ID;text;test_ID
1;What is the capital of France?;82bcc76c-b887-4968-ae8a-343f8689f9de
2;How many planets are there in the solar system?;407b2cdc-da0c-437b-a40c-c5d3bacb78f4
3;Who wrote the play 'Romeo and Juliet'?;82bcc76c-b887-4968-ae8a-343f8689f9de
4;What is the capital of Germany?;407b2cdc-da0c-437b-a40c-c5d3bacb78f4
5;Who painted the Mona Lisa?
6;In which year did Christopher Columbus discover America?;
7;What is the chemical symbol for gold?;
8;Who is the author of 'Pride and Prejudice'?;
9;What is the boiling point of water in Celsius?;
10;Who composed the 'Moonlight Sonata'?;
11;What is the national flower of Japan?;
12;Which gas do plants absorb from the atmosphere?;
13;Who was the first woman to fly solo across the Atlantic Ocean?;
14;What is the highest mountain in the world?;
15;Who wrote the 'Theory of Relativity'?;
16;What is the chemical formula for water?;
17;Who is known as the 'Father of Modern Physics'?;
18;What is the freezing point of water in Fahrenheit?;
19;In which year did the Titanic sink?;
20;Who is the author of 'Romeo and Juliet'?;



